[	4.9719185130203136e-01	1.4447025824199516e-01	5.2720456987480957e-01	9.9794407603464075e-01	]
[	6.2148981412753934e-01	2.1584579774112733e-01	6.2076920278989578e-01	9.9711451449944588e-01	]
[	7.4578777695304710e-01	2.9867936463343769e-01	7.1155625438567738e-01	9.9628495296425112e-01	]
[	7.4578777695304710e-01	3.1124983830427677e-01	7.2823425750447157e-01	9.9645997103304318e-01	]
[	8.7008573977855486e-01	4.0937255298351477e-01	8.4995202335668696e-01	9.9495596568285505e-01	]
[	9.9438370260406272e-01	5.2232464977138859e-01	9.6678800689157174e-01	9.9345196033266669e-01	]
[	1.1186816654295706e+00	6.4950223160800846e-01	1.0783006842893921e+00	9.9194795498247834e-01	]
[	1.1186816654295706e+00	6.6123268274258051e-01	1.0883923525476553e+00	9.9194795498247867e-01	]
[	1.2429796282550785e+00	8.0310692060988542e-01	1.1936277059444438e+00	9.9044394963229010e-01	]
[	1.3672775910805863e+00	9.5764864309258180e-01	1.2928905003740412e+00	9.8893994428210152e-01	]
[	1.4915755539060942e+00	1.1242763796172259e+00	1.3860749199394793e+00	9.8743593893191284e-01	]
[	1.4915755539060942e+00	1.1335640283511286e+00	1.3916411169733491e+00	9.8743593893191262e-01	]
[	1.6158735167316021e+00	1.3119795795718416e+00	1.4782824154650225e+00	9.8593193358172404e-01	]
[	1.7401714795571097e+00	1.5007673270520479e+00	1.5588296985481720e+00	9.8442792823153535e-01	]
[	1.8644694423826176e+00	1.6992597074111688e+00	1.6333864863993113e+00	9.8292392288134667e-01	]
[	1.8644694423826176e+00	1.7060305292744380e+00	1.6354914871179356e+00	9.8292392288134667e-01	]
[	1.9887674052081254e+00	1.9109590639129692e+00	1.6616008332184555e+00	9.8222466240615591e-01	]
[	2.1130653680336331e+00	2.1189759737752385e+00	1.6856358190287257e+00	9.8152540193096505e-01	]
[	2.2373633308591412e+00	2.3299203049293653e+00	1.7076854245280757e+00	9.8082614145577429e-01	]
[	2.2373633308591412e+00	2.3315151678809904e+00	1.7000000000000710e+00	9.8146364530359997e-01	]
[	2.3616612936846488e+00	2.5428682779545295e+00	1.7007417190466942e+00	9.8103955957041855e-01	]
[	2.4859592565101569e+00	2.7543081503741105e+00	1.7014235659709238e+00	9.8061547383723702e-01	]
[	2.6102572193356646e+00	2.9658327700671072e+00	1.7020469174547639e+00	9.8019138810405548e-01	]
[	2.6102572193356646e+00	2.9657639218311393e+00	1.6999999999994271e+00	9.8024619089540033e-01	]
[	2.7345551821611722e+00	3.1770707297679883e+00	1.7000043179796955e+00	9.7983088023669496e-01	]
[	2.8588531449866807e+00	3.3883780427723460e+00	1.7000082871383850e+00	9.7941556957798948e-01	]
[	2.9831511078121884e+00	3.5996858491037131e+00	1.7000119155434368e+00	9.7900025891928411e-01	]
[	2.9831511078121884e+00	3.5996804586082840e+00	1.7000000000006283e+00	9.7900043477797494e-01	]
[	3.1074490706376960e+00	3.8109870057738275e+00	1.7000001650217471e+00	9.7858517322319472e-01	]
[	3.2317470334632041e+00	4.0222935722401720e+00	1.7000003166959545e+00	9.7816991166841449e-01	]
[	3.3560449962887118e+00	4.2336001575580866e+00	1.7000004553323573e+00	9.7775465011363427e-01	]
[	3.3560449962887118e+00	4.2335999516865792e+00	1.7000000000001370e+00	9.7775465675392526e-01	]
[	3.4803429591142194e+00	4.4449064885478311e+00	1.7000000009217469e+00	9.7733939713692941e-01	]
[	3.6046409219397275e+00	4.6562130255168643e+00	1.7000000017687276e+00	9.7692413751993379e-01	]
[	3.7289388847652352e+00	4.8675195625911698e+00	1.7000000025428097e+00	9.7650887790293806e-01	]
[	3.7289388847652352e+00	4.8675195614422107e+00	1.7000000000003086e+00	9.7650887793991559e-01	]
[	3.8532368475907433e+00	5.0788260982240487e+00	1.6999999996568942e+00	9.7609361833783470e-01	]
[	3.9775348104162509e+00	5.2901326349657261e+00	1.6999999993413220e+00	9.7567835873575381e-01	]
[	4.1018327732417585e+00	5.5014391716681823e+00	1.6999999990529453e+00	9.7526309913367293e-01	]
[	4.1018327732417585e+00	5.5014391720961324e+00	1.7000000000004198e+00	9.7526309911992526e-01	]
[	4.2261307360672662e+00	5.7127457088824407e+00	1.6999999997279691e+00	9.7484783951700438e-01	]
[	4.3504286988927738e+00	5.9240522456368891e+00	1.6999999994776338e+00	9.7443257991408339e-01	]
[	4.4747266617182815e+00	6.1353587823602229e+00	1.6999999992488994e+00	9.7401732031116250e-01	]
[	4.4747266617182815e+00	6.1353587826990479e+00	1.6999999999994111e+00	9.7401732030029831e-01	]
[	4.5990246245437900e+00	6.3466653194981273e+00	1.6999999999323652e+00	9.7360206069496091e-01	]
[	4.7233225873692968e+00	6.5579718562893676e+00	1.6999999998707678e+00	9.7318680108962330e-01	]
[	4.8476205501948053e+00	6.7692783930729519e+00	1.6999999998144923e+00	9.7277154148428580e-01	]
[	4.8476205501948053e+00	6.7692783931567915e+00	1.7000000000003355e+00	9.7277154148160183e-01	]
[	4.9719185130203130e+00	6.9805849299648708e+00	1.7000000000747852e+00	9.7235628187460188e-01	]
[	5.0962164758458206e+00	7.1918914667816560e+00	1.7000000001431774e+00	9.7194102226760171e-01	]
[	5.2205144386713283e+00	7.4031980036069411e+00	1.7000000002056528e+00	9.7152576266060153e-01	]
[	5.2205144386713283e+00	7.4031980035139844e+00	1.6999999999995277e+00	9.7152576266357138e-01	]
[	5.3448124014968368e+00	7.6145045403245151e+00	1.7000000001145754e+00	9.7111050305609736e-01	]
[	5.4691103643223435e+00	7.8258110771484928e+00	1.7000000002202511e+00	9.7069524344862324e-01	]
[	5.5934083271478521e+00	8.0371176139856058e+00	1.7000000003167730e+00	9.7027998384114900e-01	]
[	5.5934083271478521e+00	8.0371176138425788e+00	1.6999999999994910e+00	9.7027998384570968e-01	]
[	5.7177062899733606e+00	8.2484241506495799e+00	1.7000000000583575e+00	9.6986472423889492e-01	]
[	5.8420042527988674e+00	8.4597306874634572e+00	1.7000000001124225e+00	9.6944946463208015e-01	]
[	5.9663022156243759e+00	8.6710372242840563e+00	1.7000000001617983e+00	9.6903420502526549e-01	]
[	5.9663022156243759e+00	8.6710372242110569e+00	1.6999999999997715e+00	9.6903420502758930e-01	]
[	6.0906001784498836e+00	8.8761284679117285e+00	1.6011435543287829e+00	9.6897074342411527e-01	]
[	6.2148981412753912e+00	9.0694650330649296e+00	1.5100442989677647e+00	9.6890728182064134e-01	]
[	6.3391961041008988e+00	9.2518038381640935e+00	1.4258585133667414e+00	9.6884382021716731e-01	]
[	6.3391961041008988e+00	9.2489289456904498e+00	1.4191666900779636e+00	9.6935339283572830e-01	]
[	6.4634940669264074e+00	9.4136431230744186e+00	1.2328407847753624e+00	9.6784938748553972e-01	]
[	6.5877920297519141e+00	9.5559825584635210e+00	1.0575856380391699e+00	9.6634538213535115e-01	]
[	6.7120899925774227e+00	9.6769515265072705e+00	8.9167785066834149e-01	9.6484137678516246e-01	]
[	6.7120899925774227e+00	9.6752270823062041e+00	8.9336860859594802e-01	9.6484137678516224e-01	]
[	6.8363879554029303e+00	9.7763371305152926e+00	7.3441423299704145e-01	9.6333737143497367e-01	]
[	6.9606859182284380e+00	9.8580854038798851e+00	5.8108271863722560e-01	9.6183336608478509e-01	]
[	7.0849838810539456e+00	9.9209848987944032e+00	4.3223736982702993e-01	9.6032936073459640e-01	]
[	7.0849838810539456e+00	9.9200254256927760e+00	4.3280435819054974e-01	9.6032936073459640e-01	]
[	7.2092818438794541e+00	9.9647330539096561e+00	2.8690333645574406e-01	9.5882535538440783e-01	]
[	7.3335798067049609e+00	9.9914463388686308e+00	1.4288332774243667e-01	9.5732135003421914e-01	]
[	7.4578777695304694e+00	1.0000305587404817e+01	-1.4537922404564418e-04	9.5581734468403057e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.2403144271789662e-01	8.4599071325279045e-03	1.3637652448579590e-01	9.9849921954311383e-01	]
[	2.4806288543579325e-01	3.3799738059934657e-02	2.7203910306451357e-01	9.9699843908622798e-01	]
[	3.7209432815368992e-01	7.5878803857357791e-02	4.0609452902328730e-01	9.9549765862934203e-01	]
[	3.7209432815368992e-01	7.5878461269197062e-02	4.0609458084117656e-01	9.9549765862934181e-01	]
[	4.9612577087158649e-01	1.3443220903008138e-01	5.3764840100967726e-01	9.9399687817245530e-01	]
[	6.2015721358948328e-01	2.0910956936433639e-01	6.6592165606784082e-01	9.9249609771556857e-01	]
[	7.4418865630737985e-01	2.9946204357599798e-01	7.9019413552625717e-01	9.9099531725868195e-01	]
[	7.4418865630737985e-01	2.9945407651430750e-01	7.9006163662822271e-01	9.9128974397372249e-01	]
[	8.6822009902527642e-01	4.0490566572343778e-01	9.0965737648507905e-01	9.8978896351683598e-01	]
[	9.9225154174317298e-01	5.2486837891096971e-01	1.0240958757621037e+00	9.8828818305994948e-01	]
[	1.1162829844610695e+00	6.5872863778709412e-01	1.1329967133571255e+00	9.8678740260306297e-01	]
[	1.1162829844610695e+00	6.5882616203641065e-01	1.1332530873496920e+00	9.8678740260306297e-01	]
[	1.2403144271789661e+00	8.0582301193536710e-01	1.2362527907610632e+00	9.8528662214617646e-01	]
[	1.3643458698968629e+00	9.6518199913494462e-01	1.3331841782954366e+00	9.8378584168928995e-01	]
[	1.4883773126147595e+00	1.1362955068392326e+00	1.4239700090900280e+00	9.8228506123240344e-01	]
[	1.4883773126147595e+00	1.1363559282205213e+00	1.4241049136694972e+00	9.8228506123240344e-01	]
[	1.6124087553326560e+00	1.3182892974958322e+00	1.5087084740605692e+00	9.8078428077551694e-01	]
[	1.7364401980505526e+00	1.5103226525528528e+00	1.5872228032976743e+00	9.7928350031863043e-01	]
[	1.8604716407684494e+00	1.7117831776554213e+00	1.6597747023667444e+00	9.7778271986174392e-01	]
[	1.8604716407684494e+00	1.7118217714603796e+00	1.6598480504809021e+00	9.7778271986174381e-01	]
[	1.9845030834863460e+00	1.9186039453060810e+00	1.6743493258820294e+00	9.7722563291535935e-01	]
[	2.1085345262042425e+00	2.1270886852361706e+00	1.6876903637236502e+00	9.7666854596897490e-01	]
[	2.2325659689221391e+00	2.3372109798558030e+00	1.6999110255385157e+00	9.7611145902259033e-01	]
[	2.2325659689221391e+00	2.3372367524366422e+00	1.6999999999991950e+00	9.7613614697425821e-01	]
[	2.3565974116400357e+00	2.5480900689560344e+00	1.6999978278910346e+00	9.7572180334390624e-01	]
[	2.4806288543579322e+00	2.7589431319831816e+00	1.6999958315923247e+00	9.7530745971355437e-01	]
[	2.6046602970758288e+00	2.9697959474228206e+00	1.6999940070281436e+00	9.7489311608320228e-01	]
[	2.6046602970758288e+00	2.9697963018108484e+00	1.7000000000001412e+00	9.7489331305754057e-01	]
[	2.7286917397937254e+00	3.1806497536420095e+00	1.6999999874037399e+00	9.7447894400058421e-01	]
[	2.8527231825116224e+00	3.3915032040032411e+00	1.6999999758281090e+00	9.7406457494362775e-01	]
[	2.9767546252295189e+00	3.6023566529288265e+00	1.6999999652495590e+00	9.7365020588667128e-01	]
[	2.9767546252295189e+00	3.6023566550192929e+00	1.7000000000000852e+00	9.7365020622076237e-01	]
[	3.1007860679474155e+00	3.8132101076095317e+00	1.6999999995181692e+00	9.7323583702133287e-01	]
[	3.2248175106653121e+00	4.0240635601435377e+00	1.6999999990753529e+00	9.7282146782190348e-01	]
[	3.3488489533832086e+00	4.2349170126226241e+00	1.6999999986707282e+00	9.7240709862247410e-01	]
[	3.3488489533832086e+00	4.2349170127028177e+00	1.7000000000000322e+00	9.7240709863505259e-01	]
[	3.4728803961011052e+00	4.4457704653230845e+00	1.6999999999974515e+00	9.7199272942999326e-01	]
[	3.5969118388190018e+00	4.6566239179430502e+00	1.6999999999950806e+00	9.7157836022493382e-01	]
[	3.7209432815368984e+00	4.8674773705627210e+00	1.6999999999929143e+00	9.7116399101987438e-01	]
[	3.7209432815368984e+00	4.8674773705631704e+00	1.7000000000003448e+00	9.7116399101994422e-01	]
[	3.8449747242547954e+00	5.0783308231836743e+00	1.7000000000009110e+00	9.7074962181484759e-01	]
[	3.9690061669726915e+00	5.2891842758042422e+00	1.7000000000014313e+00	9.7033525260975095e-01	]
[	4.0930376096905885e+00	5.5000377284248767e+00	1.7000000000019064e+00	9.6992088340465443e-01	]
[	4.0930376096905885e+00	5.5000377284247080e+00	1.6999999999991382e+00	9.6992088340462845e-01	]
[	4.2170690524084851e+00	5.7108911810451115e+00	1.7000000000005304e+00	9.6950651419952338e-01	]
[	4.3411004951263816e+00	5.9217446336656785e+00	1.7000000000018092e+00	9.6909214499441820e-01	]
[	4.4651319378442782e+00	6.1325980862864036e+00	1.7000000000029771e+00	9.6867777578931313e-01	]
[	4.4651319378442782e+00	6.1325980862862703e+00	1.7000000000007705e+00	9.6867777578929237e-01	]
[	4.5891633805621748e+00	6.3434515389067796e+00	1.7000000000006039e+00	9.6826340658420373e-01	]
[	4.7131948232800713e+00	6.5543049915272693e+00	1.7000000000004503e+00	9.6784903737911521e-01	]
[	4.8372262659979688e+00	6.7651584441477413e+00	1.7000000000003102e+00	9.6743466817402679e-01	]
[	4.8372262659979688e+00	6.7651584441477075e+00	1.6999999999997701e+00	9.6743466817402213e-01	]
[	4.9612577087158654e+00	6.9760118967680880e+00	1.6999999999995417e+00	9.6702029896893515e-01	]
[	5.0852891514337619e+00	7.1868653493884436e+00	1.6999999999993318e+00	9.6660592976384840e-01	]
[	5.2093205941516585e+00	7.3977188020087716e+00	1.6999999999991404e+00	9.6619156055876154e-01	]
[	5.2093205941516585e+00	7.3977188020088089e+00	1.6999999999997430e+00	9.6619156055876743e-01	]
[	5.3333520368695559e+00	7.6085722546291858e+00	1.6999999999994821e+00	9.6577719135368101e-01	]
[	5.4573834795874516e+00	7.8194257072495308e+00	1.6999999999992430e+00	9.6536282214859459e-01	]
[	5.5814149223053491e+00	8.0302791598698473e+00	1.6999999999990245e+00	9.6494845294350817e-01	]
[	5.5814149223053491e+00	8.0302791598699041e+00	1.6999999999999562e+00	9.6494845294351694e-01	]
[	5.7054463650232456e+00	8.2411326124902970e+00	1.6999999999995119e+00	9.6453408373843241e-01	]
[	5.8294778077411422e+00	8.4519860651106349e+00	1.6999999999991042e+00	9.6411971453334799e-01	]
[	5.9535092504590397e+00	8.6628395177309248e+00	1.6999999999987321e+00	9.6370534532826346e-01	]
[	5.9535092504590397e+00	8.6628395177309585e+00	1.6999999999992124e+00	9.6370534532826790e-01	]
[	6.0775406931769362e+00	8.8675581226489300e+00	1.6022186905776203e+00	9.6364819230861332e-01	]
[	6.2015721358948328e+00	9.0606755742421150e+00	1.5121420113262074e+00	9.6359103928895873e-01	]
[	6.3256035786127294e+00	9.2429460832391825e+00	1.4289296421881863e+00	9.6353388626930425e-01	]
[	6.3256035786127294e+00	9.2429459080823246e+00	1.4289225328667654e+00	9.6353440174831806e-01	]
[	6.4496350213306268e+00	9.4084313139896913e+00	1.2412504416011625e+00	9.6203362129143155e-01	]
[	6.5736664640485225e+00	9.5514329972376331e+00	1.0648538464526509e+00	9.6053284083454504e-01	]
[	6.6976979067664200e+00	9.6729833886610841e+00	8.9795262167347611e-01	9.5903206037765842e-01	]
[	6.6976979067664200e+00	9.6729940083085619e+00	8.9797345316268806e-01	9.5903206037765854e-01	]
[	6.8217293494843165e+00	9.7744080358189596e+00	7.3822074771553015e-01	9.5753127992077203e-01	]
[	6.9457607922022131e+00	9.8564071827835189e+00	5.8417369653525852e-01	9.5603049946388552e-01	]
[	7.0697922349201097e+00	9.9195144578809717e+00	4.3467048641488204e-01	9.5452971900699879e-01	]
[	7.0697922349201097e+00	9.9195197376829682e+00	4.3468314123942975e-01	9.5452971900699901e-01	]
[	7.1938236776380062e+00	9.9643268921288541e+00	2.8817997945585405e-01	9.5302893855011250e-01	]
[	7.3178551203559028e+00	9.9911050993310830e+00	1.4358440775876180e-01	9.5152815809322600e-01	]
[	7.4418865630738003e+00	9.9999972308145342e+00	-1.0431810003735942e-05	9.5002737763633949e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.2402901197522681e-01	8.4595756526150423e-03	1.3637385587369744e-01	9.9849924895509967e-01	]
[	2.4805802395045362e-01	3.3798415656642718e-02	2.7203381208735367e-01	9.9699849791019945e-01	]
[	3.7208703592568049e-01	7.5875842551952441e-02	4.0608671289367937e-01	9.9549774686529913e-01	]
[	3.7208703592568049e-01	7.5875842523427703e-02	4.0608671289800558e-01	9.9549774686529946e-01	]
[	4.9611604790090724e-01	1.3442731785350176e-01	5.3763815620844324e-01	9.9399699582039913e-01	]
[	6.2014505987613422e-01	2.0910180677968032e-01	6.6590922380084838e-01	9.9249624477549880e-01	]
[	7.4417407185136097e-01	2.9945084316313753e-01	7.9017973734354763e-01	9.9099549373059870e-01	]
[	7.4417407185136097e-01	2.9945084308493686e-01	7.9017973737186931e-01	9.9099549373059848e-01	]
[	8.6820308382658773e-01	4.0491675216295731e-01	9.0980302448936612e-01	9.8949474268569693e-01	]
[	9.9223209580181448e-01	5.2489674412494125e-01	1.0242656757602029e+00	9.8799399164079538e-01	]
[	1.1162611077770412e+00	6.5877671944578853e-01	1.1331870133797650e+00	9.8649324059589383e-01	]
[	1.1162611077770412e+00	6.5877671672924554e-01	1.1331869949293751e+00	9.8649324059589383e-01	]
[	1.2402901197522680e+00	8.0576448505237064e-01	1.2362183807431908e+00	9.8499248955099350e-01	]
[	1.3643191317274950e+00	9.6511794660697703e-01	1.3331781217373324e+00	9.8349173850609328e-01	]
[	1.4883481437027217e+00	1.1362288596124339e+00	1.4239888590166530e+00	9.8199098746119307e-01	]
[	1.4883481437027217e+00	1.1362288548047341e+00	1.4239888363302522e+00	9.8199098746119329e-01	]
[	1.6123771556779485e+00	1.3181462261236099e+00	1.5086235129914620e+00	9.8049023641629296e-01	]
[	1.7364061676531752e+00	1.5101671036314701e+00	1.5871653979112466e+00	9.7898948537139274e-01	]
[	1.8604351796284022e+00	1.7116180163631949e+00	1.6597413997820498e+00	9.7748873432649253e-01	]
[	1.8604351796284022e+00	1.7116180114449533e+00	1.6597413785680202e+00	9.7748873432649264e-01	]
[	1.9844641916036290e+00	1.9183873675323484e+00	1.6743137920083229e+00	9.7693085798527235e-01	]
[	2.1084932035788557e+00	2.1268676778599658e+00	1.6877199364037794e+00	9.7637298164405195e-01	]
[	2.2325222155540825e+00	2.3369933070269604e+00	1.7000000483221509e+00	9.7581510530283166e-01	]
[	2.2325222155540825e+00	2.3369932969559120e+00	1.7000000000003324e+00	9.7581510611749078e-01	]
[	2.3565512275293092e+00	2.5478426173507254e+00	1.7000000005890246e+00	9.7540074502619378e-01	]
[	2.4805802395045360e+00	2.7586919378142376e+00	1.7000000011300540e+00	9.7498638393489689e-01	]
[	2.6046092514797627e+00	2.9695412583448491e+00	1.7000000016245262e+00	9.7457202284359989e-01	]
[	2.6046092514797627e+00	2.9695412580375926e+00	1.7000000000001778e+00	9.7457202284328037e-01	]
[	2.7286382634549895e+00	3.1803905783957096e+00	1.7000000000035218e+00	9.7415766175887342e-01	]
[	2.8526672754302167e+00	3.3912398987542178e+00	1.7000000000065945e+00	9.7374330067446657e-01	]
[	2.9766962874054435e+00	3.6020892191131066e+00	1.7000000000094022e+00	9.7332893959005984e-01	]
[	2.9766962874054435e+00	3.6020892191113214e+00	1.6999999999999602e+00	9.7332893959005129e-01	]
[	3.1007252993806702e+00	3.8129385394692261e+00	1.7000000000003439e+00	9.7291457850567953e-01	]
[	3.2247543113558970e+00	4.0237878598271752e+00	1.7000000000006965e+00	9.7250021742130777e-01	]
[	3.3487833233311237e+00	4.2346371801851683e+00	1.7000000000010185e+00	9.7208585633693589e-01	]
[	3.3487833233311237e+00	4.2346371801851017e+00	1.7000000000006565e+00	9.7208585633693545e-01	]
[	3.4728123353063505e+00	4.4454865005430584e+00	1.7000000000004922e+00	9.7167149525256946e-01	]
[	3.5968413472815772e+00	4.6563358209009955e+00	1.7000000000003410e+00	9.7125713416820347e-01	]
[	3.7208703592568040e+00	4.8671851412589140e+00	1.7000000000002029e+00	9.7084277308383748e-01	]
[	3.7208703592568040e+00	4.8671851412589149e+00	1.7000000000002009e+00	9.7084277308383737e-01	]
[	3.8448993712320312e+00	5.0780344616168120e+00	1.6999999999999842e+00	9.7042841199947238e-01	]
[	3.9689283832072575e+00	5.2888837819746835e+00	1.6999999999997850e+00	9.7001405091510740e-01	]
[	4.0929573951824851e+00	5.4997331023325309e+00	1.6999999999996029e+00	9.6959968983074241e-01	]
[	4.0929573951824851e+00	5.4997331023325318e+00	1.6999999999996034e+00	9.6959968983074252e-01	]
[	4.2169864071577114e+00	5.7105824226903730e+00	1.6999999999996966e+00	9.6918532874637464e-01	]
[	4.3410154191329386e+00	5.9214317430482275e+00	1.6999999999997821e+00	9.6877096766200665e-01	]
[	4.4650444311081650e+00	6.1322810634060900e+00	1.6999999999998601e+00	9.6835660657763878e-01	]
[	4.4650444311081650e+00	6.1322810634060900e+00	1.6999999999998612e+00	9.6835660657763845e-01	]
[	4.5890734430833922e+00	6.3431303837639721e+00	1.7000000000000854e+00	9.6794224549326879e-01	]
[	4.7131024550586185e+00	6.5539797041218799e+00	1.7000000000002913e+00	9.6752788440889903e-01	]
[	4.8371314670338457e+00	6.7648290244798153e+00	1.7000000000004793e+00	9.6711352332452916e-01	]
[	4.8371314670338457e+00	6.7648290244798153e+00	1.7000000000004796e+00	9.6711352332452893e-01	]
[	4.9611604790090720e+00	6.9756783448377373e+00	1.7000000000001418e+00	9.6669916224016506e-01	]
[	5.0851894909842992e+00	7.1865276651956229e+00	1.6999999999998314e+00	9.6628480115580129e-01	]
[	5.2092185029595255e+00	7.3973769855534677e+00	1.6999999999995481e+00	9.6587044007143741e-01	]
[	5.2092185029595255e+00	7.3973769855534695e+00	1.6999999999995477e+00	9.6587044007143708e-01	]
[	5.3332475149347527e+00	7.6082263059113160e+00	1.6999999999997866e+00	9.6545607898706742e-01	]
[	5.4572765269099790e+00	7.8190756262691874e+00	1.7000000000000060e+00	9.6504171790269788e-01	]
[	5.5813055388852062e+00	8.0299249466270872e+00	1.7000000000002062e+00	9.6462735681832823e-01	]
[	5.5813055388852062e+00	8.0299249466270854e+00	1.7000000000002058e+00	9.6462735681832790e-01	]
[	5.7053345508604334e+00	8.2407742669849995e+00	1.7000000000002498e+00	9.6421299573395980e-01	]
[	5.8293635628356597e+00	8.4516235873429171e+00	1.7000000000002902e+00	9.6379863464959181e-01	]
[	5.9533925748108869e+00	8.6624729077008418e+00	1.7000000000003270e+00	9.6338427356522394e-01	]
[	5.9533925748108869e+00	8.6624729077008435e+00	1.7000000000003264e+00	9.6338427356522371e-01	]
[	6.0774215867861132e+00	8.8672008136732750e+00	1.6024314149904932e+00	9.6332816059686743e-01	]
[	6.2014505987613404e+00	9.0603531441028053e+00	1.5125542166826049e+00	9.6327204762851093e-01	]
[	6.3254796107365667e+00	9.2426831666943734e+00	1.4295297125815565e+00	9.6321593466015443e-01	]
[	6.3254796107365667e+00	9.2426831372543354e+00	1.4295295586462644e+00	9.6321594901634033e-01	]
[	6.4495086227117939e+00	9.4082344325925362e+00	1.2417606304530415e+00	9.6171519797144001e-01	]
[	6.5735376346870202e+00	9.5512911174275068e+00	1.0652815296806493e+00	9.6021444692653990e-01	]
[	6.6975666466622474e+00	9.6728877715325332e+00	8.9830796913703526e-01	9.5871369588163957e-01	]
[	6.6975666466622474e+00	9.6728877941305047e+00	8.9830806003403818e-01	9.5871369588163968e-01	]
[	6.8215956586374737e+00	9.7743373729092315e+00	7.3849253236394707e-01	9.5721294483673935e-01	]
[	6.9456246706127009e+00	9.8563649928813959e+00	5.8438902795640324e-01	9.5571219379183903e-01	]
[	7.0696536825879273e+00	9.9194945195502804e+00	4.3483373092003913e-01	9.5421144274693881e-01	]
[	7.0696536825879273e+00	9.9194945330492370e+00	4.3483378940093947e-01	9.5421144274693881e-01	]
[	7.1936826945631545e+00	9.9643164663199997e+00	2.8828219097338131e-01	9.5271069170203848e-01	]
[	7.3177117065383808e+00	9.9911039186666617e+00	1.4364032721377418e-01	9.5120994065713826e-01	]
[	7.4417407185136080e+00	9.9999999905129044e+00	-4.6887072335799473e-08	9.4970918961223794e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.2402900999174526e-01	8.4595753818510252e-03	1.3637385369373600e-01	9.9849924897909981e-01	]
[	2.4805801998349053e-01	3.3798414578676723e-02	2.7203380777610470e-01	9.9699849795819973e-01	]
[	3.7208702997523585e-01	7.5875840135555997e-02	4.0608670651572837e-01	9.9549774693729953e-01	]
[	3.7208702997523585e-01	7.5875840135555914e-02	4.0608670651572853e-01	9.9549774693729953e-01	]
[	4.9611603996698111e-01	1.3442731361595872e-01	5.3763814788569042e-01	9.9399699591639945e-01	]
[	6.2014504995872644e-01	2.0910180020397084e-01	6.6590921369251010e-01	9.9249624489549937e-01	]
[	7.4417405995047170e-01	2.9945083378627402e-01	7.9017972562931627e-01	9.9099549387459940e-01	]
[	7.4417405995047170e-01	2.9945083378627380e-01	7.9017972562931571e-01	9.9099549387459918e-01	]
[	8.6820306994221697e-01	4.0491673963267477e-01	9.0980301134648567e-01	9.8949474285370109e-01	]
[	9.9223207993396223e-01	5.2489672797265163e-01	1.0242656614352252e+00	9.8799399183280268e-01	]
[	1.1162610899257075e+00	6.5877669931076532e-01	1.1331869980935310e+00	9.8649324081190426e-01	]
[	1.1162610899257075e+00	6.5877669931076532e-01	1.1331869980935305e+00	9.8649324081190415e-01	]
[	1.2402900999174526e+00	8.0576446556218129e-01	1.2362183821027402e+00	9.8499248979100396e-01	]
[	1.3643191099091982e+00	9.6511792463655699e-01	1.3331781214875096e+00	9.8349173877010387e-01	]
[	1.4883481199009434e+00	1.1362288347832756e+00	1.4239888573569937e+00	9.8199098774920379e-01	]
[	1.4883481199009434e+00	1.1362288347832752e+00	1.4239888573569937e+00	9.8199098774920379e-01	]
[	1.6123771298926886e+00	1.3181462056251889e+00	1.5086235311866529e+00	9.8049023672830371e-01	]
[	1.7364061398844339e+00	1.5101670821953679e+00	1.5871654134952307e+00	9.7898948570740363e-01	]
[	1.8604351498761791e+00	1.7116179934473368e+00	1.6597414130027022e+00	9.7748873468650344e-01	]
[	1.8604351498761791e+00	1.7116179934473283e+00	1.6597414130027142e+00	9.7748873468650344e-01	]
[	1.9844641598679242e+00	1.9183873486190404e+00	1.6743137964715253e+00	9.7693085872254815e-01	]
[	2.1084931698596696e+00	2.1268676544543399e+00	1.6877199133264349e+00	9.7637298275859297e-01	]
[	2.2325221798514150e+00	2.3369932757869862e+00	1.6999999999999533e+00	9.7581510679463768e-01	]
[	2.2325221798514150e+00	2.3369932757870506e+00	1.6999999999999016e+00	9.7581510679463801e-01	]
[	2.3565511898431604e+00	2.5478425927730259e+00	1.7000000000002311e+00	9.7540074571689339e-01	]
[	2.4805801998349053e+00	2.7586919097590399e+00	1.7000000000005342e+00	9.7498638463914877e-01	]
[	2.6046092098266507e+00	2.9695412267450916e+00	1.7000000000008115e+00	9.7457202356140415e-01	]
[	2.6046092098266507e+00	2.9695412267450925e+00	1.7000000000008122e+00	9.7457202356140404e-01	]
[	2.7286382198183960e+00	3.1803905437311490e+00	1.7000000000006359e+00	9.7415766248366431e-01	]
[	2.8526672298101414e+00	3.3912398607171861e+00	1.7000000000004740e+00	9.7374330140592480e-01	]
[	2.9766962398018868e+00	3.6020891777032022e+00	1.7000000000003259e+00	9.7332894032818540e-01	]
[	2.9766962398018868e+00	3.6020891777032022e+00	1.7000000000003261e+00	9.7332894032818529e-01	]
[	3.1007252497936322e+00	3.8129384946892113e+00	1.7000000000003574e+00	9.7291457925044389e-01	]
